352818	0	7072358	1
1089760	0	7081626	1
1089312	0	7086188	1
1087904	0	7097707	1
1087589	0	7100724	1
1087589	0	7100726	1
1086928	0	7106218	1
1086713	0	7107937	1
1086708	0	7107986	1
1086555	0	7109165	1
1100919	0	7109889	1
1100783	0	7124396	1
1074949	0	7154462	1
1062332	0	7166808	1
1056758	0	7173901	1
1038879	0	7203623	1
1033007	0	7213206	1
1027817	0	7222518	1
1024893	0	7226385	1
1024221	0	7227653	1
1018918	0	7235642	1
1016154	0	7239631	1
1014210	0	7241222	1
1014210	0	3936732	1
1011382	0	7245699	1
1006751	0	7252704	1
999517	0	7265279	1
998493	0	7267942	1
1099189	0	7278395	1
988915	0	7287218	1
987822	0	7290481	1
987309	0	7291467	1
298565	0	7299213	1
135386	0	100163	1
1098608	0	7326183	1
295135	0	5576567	1
56740	0	7348666	1
198246	0	7356751	1
136700	0	7368347	1
92260	0	7376967	1
313940	0	7389177	1
100020	0	7399433	1
706950	0	7403923	1
560673	0	7406716	1
633399	0	7407380	1
758074	0	7410675	1
591898	0	7411479	1
1097294	0	7425808	1
408149	0	7432503	1
426442	0	7434231	1
588829	0	7434654	1
588829	0	4645993	1
1096958	0	7453317	1
727837	0	7457249	1
727837	0	7457254	1
727837	0	7457256	1
692494	0	7457652	1
1096870	0	4671223	1
1096794	0	7468991	1
2	0	4339068	1
82100	0	7511352	1
540432	0	7556122	1
406718	0	7559988	1
542431	0	7578032	1
426504	0	7578450	1
727707	0	1549440	1
455782	0	7600584	1
660957	0	7600706	1
512825	0	7601418	1
302435	0	7601933	1
563652	0	7615545	1
77878	0	7617343	1
624503	0	7629481	1
580450	0	7438306	1
453856	0	7639666	1
549731	0	7670407	1
693162	0	7676831	1
1101668	0	7683665	1
404051	0	7689210	1
356916	0	1589613	1
356916	0	7709699	1
609628	0	7712075	1
950799	0	7739212	1
1027669	0	7753135	1
948452	0	7766579	1
1019356	0	7778314	1
1101531	0	7787994	1
903479	0	7796813	1
903479	0	7796814	1
1066792	0	7798323	1
348136	0	7802416	1
762059	0	7802784	1
971729	0	7824618	1
1092484	0	7825939	1
995825	0	7845838	1
970605	0	7852099	1
1092161	0	7853304	1
259763	0	7862114	1
1001108	0	7870036	1
899212	0	3529255	1
1058284	0	7887570	1
761032	0	7896375	1
955117	0	7903664	1
1045203	0	2012805	1
874827	0	7947909	1
70787	0	7952991	1
854785	0	7956583	1
818612	0	7957196	1
792789	0	7970736	1
877938	0	7978897	1
348594	0	7982142	1
188714	0	8003843	1
188714	0	4321745	1
188714	0	8003849	1
